image,caption
3565598162_56044bc2f7.jpg,Two girls in puffy skirts are dancing in front of some musicians in the street .
3565598162_56044bc2f7.jpg,Two women are dancing while men play music behind them .
3565598162_56044bc2f7.jpg,Two women dancing on a walkway with band in the background and pedestrians walking by
3565598162_56044bc2f7.jpg,"Two women in fluffy skirts dancing to music played by men , asking for money , while others pass them by ."
3568197730_a071d7595b.jpg,A Japanese swordsman jumps into the air .
3568197730_a071d7595b.jpg,A man in a blue outfit is swinging a sword in the air .
3568197730_a071d7595b.jpg,An actor dressed as a pirate performs in an outdoor park .
3568197730_a071d7595b.jpg,"A person wearing a blue robe is in the air , holding a sword ."
3568197730_a071d7595b.jpg,Man in martial arts-style costume jumping in midair .
3583704941_611353857e.jpg,A horse jockey is riding on a course .
3583704941_611353857e.jpg,A woman on a horse .
3583704941_611353857e.jpg,A woman on a racing horse .
3583704941_611353857e.jpg,girl with helmet riding a brown horse
3583704941_611353857e.jpg,The rider of the brown horse is wearing a blue shirt .
3601978895_9fec23ce0c.jpg,a man leans against a large robot .
3601978895_9fec23ce0c.jpg,Two men are standing under a large work of art by a brick building .
3601978895_9fec23ce0c.jpg,Two men are standing under what looks to be a giant robot .
3601978895_9fec23ce0c.jpg,Two men standing at the feet of a large sculpture .
3601978895_9fec23ce0c.jpg,Two men standing near a metal structure in from of a brick wall .
3604384157_99241be16e.jpg,A group of people dancing together .
3604384157_99241be16e.jpg,People are dancing around while wearing multiple colored and varied clothing .
3604384157_99241be16e.jpg,People in colorful hats and shirt dance outside
3604384157_99241be16e.jpg,People in hats are outside .
3604384157_99241be16e.jpg,Two men are wearing caps are looking at the ground with surprised expressions on their faces .
3627679667_0e3de9fc90.jpg,A blond girl rides the waves .
3627679667_0e3de9fc90.jpg,A person in a black wetsuit is surfing a small wave on a beige surfboard .
3627679667_0e3de9fc90.jpg,A woman is attempting to ride a small wave .
3627679667_0e3de9fc90.jpg,Person surfboards on a wave .
3627679667_0e3de9fc90.jpg,The lady is surfing and riding a wave .
3652150541_8fb5a3a5d1.jpg,A woman applies face paint while a boy with a Mohawk holds a mirror .
3652150541_8fb5a3a5d1.jpg,A woman painting her face while a child with a Mohawk holds a mirror .
3652150541_8fb5a3a5d1.jpg,A woman painting on makeup .
3652150541_8fb5a3a5d1.jpg,A woman paints her face while a boy with a Mohawk holds her mirror .
3652150541_8fb5a3a5d1.jpg,Child with Mohawk haircut holding mirror for woman putting on face paint .
3655074079_7df3812bc5.jpg,A naked cyclist in body paint rides at a fair .
3655074079_7df3812bc5.jpg,A naked girl covered in painted flower designs riding a bicycle .
3655074079_7df3812bc5.jpg,A naked woman wearing body paint riding a bicycle .
3655074079_7df3812bc5.jpg,A painted woman rides a bike in public .
3655074079_7df3812bc5.jpg,A young naked lady in body paint rides a bike through a street festival .
3656151153_b4ed5d94c4.jpg,A little girl standing on a sandy hill on a beach .
3656151153_b4ed5d94c4.jpg,A small child turns to look as she walks down a sandy path .
3656151153_b4ed5d94c4.jpg,A young blonde girl stands on a beach .
3656151153_b4ed5d94c4.jpg,A young girl is walking down a sandy path by a large body of water .
3656151153_b4ed5d94c4.jpg,A young girl stands on the sand by a shore .
3668518431_43abb169eb.jpg,A group of people are out on watercraft in the middle of the ocean .
3668518431_43abb169eb.jpg,A race with motor boats and all the people are wearing red helmets and life jackets .
3668518431_43abb169eb.jpg,Four powerboats racing across the sea .
3668518431_43abb169eb.jpg,Several speed boats are racing with people dressed in red aboard them .
3668518431_43abb169eb.jpg,The group of boats races each other .
3690431163_1d81e19549.jpg,A cop is standing next to a person dressed like a clown .
3690431163_1d81e19549.jpg,A female police officer stands next to a woman dressed as the Joker in Batman .
3690431163_1d81e19549.jpg,A man with face makeup and a red piece of fabric hanging from her mouth is being escorted by a police officer .
3690431163_1d81e19549.jpg,A policewoman standing next to a person wearing bright red glasses .
3690431163_1d81e19549.jpg,"Policewoman , with person streaked with colors and with red cloth in mouth ."
3701878677_8f2c26227b.jpg,A child in an orange t-shirt is riding a green bike beside a pathway .
3701878677_8f2c26227b.jpg,A child in red is riding a bicycle .
3701878677_8f2c26227b.jpg,A child wearing helmet is riding baby bicycle by side of walk path .
3701878677_8f2c26227b.jpg,A little girl is riding her bike on a dirt trail .
3701878677_8f2c26227b.jpg,A young child is riding a bike in the dirt along a brick walkway in a park .
3728164558_52729baefa.jpg,two people leaning against a railing outside the enterance of a building
3728164558_52729baefa.jpg,Two people standing on a porch .
3728164558_52729baefa.jpg,Two woman stand near a door .
3728164558_52729baefa.jpg,Two women standing outside community library
3728164558_52729baefa.jpg,Two women stand outside a library .
405253184_5f611f3880.jpg,animals in the snow
405253184_5f611f3880.jpg,Two black and tan dogs are fighting in snow .
405253184_5f611f3880.jpg,Two dogs are laying in the snow with their mouths open .
405253184_5f611f3880.jpg,Two dogs try to bite each other while laying in the snow .
405253184_5f611f3880.jpg,Two dogs wrestle in the snow .
431018958_84b2beebff.jpg,A girl in a yellow top is paddling a wooden boat past a wooden jetty .
431018958_84b2beebff.jpg,A girl paddles a canoe .
431018958_84b2beebff.jpg,A girl rows a boat from a dock .
431018958_84b2beebff.jpg,Girl pushing boat with a pole in the water
431018958_84b2beebff.jpg,The girl is paddling a rusty canoe in the water .
492493570_c27237a396.jpg,A girl chases a bird across the sand at the edge of the ocean .
492493570_c27237a396.jpg,A girl in a pink suit chases a gull on a beach .
492493570_c27237a396.jpg,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water .
492493570_c27237a396.jpg,The little girl plays along the shoreline as the seagull passes by .
492493570_c27237a396.jpg,Young girl in red bathing suit feeding a seagull
509241560_00e5b20562.jpg,A group of children are playing near a statue .
509241560_00e5b20562.jpg,A group of kids play on a colorful structure .
509241560_00e5b20562.jpg,Four children playing on a tent-like structure
509241560_00e5b20562.jpg,"Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior ."
509241560_00e5b20562.jpg,Some children climb around a shrine .
542648687_adf13c406b.jpg,Two dogs run in a field looking at an unseen Frisbee .
542648687_adf13c406b.jpg,Two black and white dogs in a field of flowers and grass .
542648687_adf13c406b.jpg,Two black and white dogs look toward something in the air while running in a grassy field .
542648687_adf13c406b.jpg,two black and white dogs running in a flowery field
542648687_adf13c406b.jpg,Two dogs change direction in an uncut field surrounded by low brush .
757046028_ff5999f91b.jpg,A large man in a leather costume plays a big drum beside a little boy playing a little drum .
757046028_ff5999f91b.jpg,A man and a little boy beating drums .
757046028_ff5999f91b.jpg,"A man plays a drum and a little boy hits his own , little drum ."
757046028_ff5999f91b.jpg,The man with the big drum is marching next to a boy with a small drum .
757046028_ff5999f91b.jpg,The small child bangs his drum whil looking at an older man doing the same .
758921886_55a351dd67.jpg,A girl wearing a blue dress is sliding down a tube slide .
758921886_55a351dd67.jpg,A little girl in a white top is inside a concrete tube .
758921886_55a351dd67.jpg,A little girl is sliding down a tunnel smiling .
758921886_55a351dd67.jpg,A little girl smiles as she slides down a tube on a sunny day .
758921886_55a351dd67.jpg,A young girl in inside a tunnel .
862156271_3eacea90a8.jpg,Girls with orange hair standing on the street with some kind of bottle in their hand .
862156271_3eacea90a8.jpg,two girls walking in the street
862156271_3eacea90a8.jpg,Two girls walking next to each other and talking .
862156271_3eacea90a8.jpg,Two teenage girls dressed like hippies walk and talk .
862156271_3eacea90a8.jpg,"Two women , one with a head bandanna , are standing next to each other while one holds a bottle ."
899810584_61e1578d3f.jpg,A man climbing a mountain .
899810584_61e1578d3f.jpg,A man is climbing up a very large rock .
899810584_61e1578d3f.jpg,A person hanging from a rocky cliff .
899810584_61e1578d3f.jpg,"A person in red rock climbing , a mountain in the background ."
899810584_61e1578d3f.jpg,A person wearing red clings to a rock face .
95151149_5ca6747df6.jpg,A mountain landscape .
95151149_5ca6747df6.jpg,A mountainous photo is complete with a blue sky .
95151149_5ca6747df6.jpg,A snowy mountain range .
95151149_5ca6747df6.jpg,Rocky mountains .
95151149_5ca6747df6.jpg,Snow covered peaks .
